"user_id","wm_order_id","aor_id","order_timestamp","ord_period_name","aoi_id","takedlvr_aoi_type_name","dt"
188126,1070288,6,1616384669,1,"107","1",20210322
62380,1070298,6,1616366836,0,"248","1",20210322
90574,1070300,6,1616421485,4,"9","1",20210322
72321,1070301,6,1616349684,4,"23","1",20210322
132187,1070306,6,1616404588,3,"99","1",20210322
73441,1070312,6,1616368484,0,"50","0",20210322
139682,1070323,6,1616392283,1,"198","0",20210322
62880,1070330,6,1616410086,3,"51","1",20210322
110815,1070332,6,1616383847,1,"51","1",20210322
132454,1070356,6,1616382272,1,"27","1",20210322
98460,1070372,6,1616415539,3,"14","1",20210322
33225,1070373,6,1616390465,1,"37","0",20210322
63467,1070375,6,1616382904,1,"58","6",20210322
10723,1070377,6,1616392160,1,"51","1",20210322
166424,1070391,6,1616424374,4,"131","1",20210322
47583,1070404,6,1616406122,3,"132","1",20210322
44537,1070405,6,1616412942,3,"327","1",20210322
63587,1070423,6,1616384074,1,"75","3",20210322
121315,1070441,6,1616416044,3,"179","8",20210322
168499,1070443,6,1616382681,1,"61","2",20210322
166533,1070484,6,1616406657,3,"295","1",20210322
146777,1070488,6,1616378630,1,"16","1",20210322
106764,1070497,6,1616416672,3,"57","1",20210322
157082,1070516,6,1616413943,3,"51","1",20210322
147547,1070519,6,1616383579,1,"63","1",20210322
2473,1070523,6,1616408761,3,"63","1",20210322
124768,1070527,6,1616408727,3,"146","1",20210322
986,1070551,6,1616404913,3,"329","1",20210322
104655,1070558,6,1616380966,1,"480","0",20210322
116275,1070581,6,1616383168,1,"114","1",20210322
142370,1070588,6,1616388328,1,"165","0",20210322
109353,1070596,6,1616397250,2,"57","1",20210322
95485,1070626,6,1616405111,3,"54","1",20210322
182182,1070630,6,1616398767,2,"1","0",20210322
175508,1070676,6,1616409891,3,"42","1",20210322
110230,1070680,6,1616377799,0,"132","1",20210322
6343,1070699,6,1616418331,4,"51","1",20210322
12893,1070708,6,1616409242,3,"54","1",20210322
111744,1070719,6,1616389628,1,"324","1",20210322
24154,1070745,6,1616395477,2,"230","1",20210322
90857,1070749,6,1616371869,0,"57","1",20210322
166406,1070753,6,1616385022,1,"109","1",20210322
19411,1070787,6,1616408226,3,"95","1",20210322
42272,1070797,6,1616412316,3,"295","1",20210322
47026,1070834,5,1616371038,0,"518","8",20210322
158190,1070836,5,1616383123,1,"509","0",20210322
101510,1070839,5,1616388383,1,"223","0",20210322
95145,1070840,5,1616406340,3,"528","0",20210322
130400,1070864,5,1616382797,1,"223","0",20210322
183929,1070868,5,1616396621,2,"543","0",20210322
144672,1070869,5,1616412657,3,"223","0",20210322
3559,1070872,5,1616380330,1,"509","0",20210322
168215,1070874,5,1616383834,1,"3289","8",20210322
13021,1070878,5,1616381500,1,"567","8",20210322
103872,1070880,5,1616385652,1,"531","0",20210322
42926,1070889,5,1616413594,3,"535","1",20210322
96785,1070905,5,1616417350,3,"578","8",20210322
96932,1070914,5,1616385667,1,"535","1",20210322
108486,1070935,5,1616384175,1,"531","0",20210322
142641,1070947,5,1616381850,1,"549","0",20210322
176466,1070949,5,1616416098,3,"223","0",20210322
53667,1070967,5,1616407636,3,"596","6",20210322
34935,1070973,5,1616421956,4,"NULL","未知",20210322
183310,1070983,5,1616393055,2,"527","4",20210322
116030,1070990,5,1616388797,1,"517","1",20210322
190778,1070993,5,1616383781,1,"NULL","未知",20210322
94140,1070998,5,1616384064,1,"223","0",20210322
85270,1071003,5,1616384948,1,"223","0",20210322
197582,1071037,5,1616381201,1,"223","0",20210322
118321,1071046,5,1616383205,1,"NULL","未知",20210322
30577,1071056,5,1616387708,1,"543","0",20210322
121872,1071082,5,1616380311,1,"NULL","未知",20210322
93990,1071123,5,1616405301,3,"519","1",20210322
6084,1071138,5,1616382424,1,"223","0",20210322
53704,1071160,5,1616390170,1,"223","0",20210322
139632,1071172,5,1616415195,3,"566","未知",20210322
85843,1071176,5,1616418131,4,"530","7",20210322
185266,1071188,5,1616415945,3,"496","1",20210322
56552,1071191,5,1616383226,1,"NULL","未知",20210322
47173,1071195,5,1616385499,1,"509","0",20210322
72531,1071204,5,1616405958,3,"547","0",20210322
67690,1071213,5,1616365218,0,"566","未知",20210322
135404,1071228,5,1616380241,1,"533","3",20210322
99324,1071236,5,1616382756,1,"509","0",20210322
150074,1071248,5,1616414630,3,"582","1",20210322
167884,1071263,5,1616386402,1,"440","0",20210322
19285,1071269,5,1616373170,0,"425","1",20210322
129540,1071289,5,1616398392,2,"2223","1",20210322
151960,1071317,5,1616413241,3,"NULL","未知",20210322
123622,1071323,5,1616382897,1,"223","0",20210322
114159,1071335,5,1616395422,2,"531","0",20210322
105681,1071337,5,1616382034,1,"440","0",20210322
86297,1071356,5,1616381350,1,"499","3",20210322
142078,1071360,5,1616385918,1,"NULL","未知",20210322
38137,1071374,5,1616408081,3,"NULL","未知",20210322
103762,1071383,5,1616373850,0,"546","6",20210322
142109,1071389,5,1616385761,1,"NULL","未知",20210322
167624,1071395,5,1616367764,0,"569","10",20210322
197736,1071396,5,1616381422,1,"509","0",20210322
141883,1071408,5,1616374390,0,"NULL","未知",20210322
108760,1071442,5,1616386197,1,"223","0",20210322
7540,1071451,5,1616394754,2,"NULL","未知",20210322
116767,1071455,5,1616384158,1,"589","8",20210322
178487,1071457,5,1616397563,2,"223","0",20210322
54863,1071491,5,1616390743,1,"499","3",20210322
146723,1071496,5,1616404175,3,"500","8",20210322
34935,1071503,5,1616418883,4,"NULL","未知",20210322
7733,1071508,5,1616382006,1,"223","0",20210322
71869,1071518,5,1616382815,1,"223","0",20210322
35664,1071527,5,1616387601,1,"589","8",20210322
150550,1071530,5,1616415543,3,"NULL","未知",20210322
116767,1071555,5,1616384224,1,"589","8",20210322
114159,1071557,5,1616405247,3,"411","1",20210322
104899,1071567,5,1616390650,1,"502","1",20210322
95109,1071571,5,1616381516,1,"543","0",20210322
33138,1071578,5,1616404018,3,"561","3",20210322
54366,1071595,5,1616379882,1,"NULL","未知",20210322
151960,1071602,5,1616413165,3,"NULL","未知",20210322
39684,1071614,5,1616380520,1,"597","1",20210322
19038,1071640,5,1616407668,3,"458","6",20210322
189688,1071651,5,1616416388,3,"NULL","未知",20210322
61754,1071661,5,1616381909,1,"223","0",20210322
53687,1071666,5,1616410571,3,"575","8",20210322
125919,1071669,5,1616385888,1,"559","7",20210322
81735,1071675,5,1616405494,3,"NULL","未知",20210322
25620,1071720,5,1616383947,1,"520","0",20210322
96848,1071728,5,1616405261,3,"521","1",20210322
93607,1071737,5,1616384084,1,"509","0",20210322
32483,1071761,5,1616384405,1,"535","1",20210322
191836,1071771,5,1616380671,1,"506","3",20210322
66134,1071776,5,1616387504,1,"517","1",20210322
176597,1071777,5,1616381335,1,"223","0",20210322
66392,1071784,5,1616409133,3,"497","0",20210322
163467,1071803,5,1616417832,3,"2565","8",20210322
135091,1071819,5,1616386876,1,"536","8",20210322
122784,1071836,5,1616382074,1,"NULL","未知",20210322
9725,1071842,4,1616385395,1,"2249","3",20210322
163825,1071848,4,1616418419,4,"1618","1",20210322
52961,1071853,4,1616382431,1,"2281","0",20210322
81459,1071869,4,1616383422,1,"2226","1",20210322
172854,1071871,4,1616418963,4,"2261","1",20210322
65387,1071872,4,1616365531,0,"2247","10",20210322
34233,1071875,4,1616405680,3,"2287","7",20210322
122976,1071913,4,1616414031,3,"2285","11",20210322
99994,1071941,5,1616386893,1,"495","0",20210322
23311,1071967,5,1616406266,3,"568","8",20210322
79255,1071973,5,1616407518,3,"503","1",20210322
81972,1071975,4,1616387143,1,"2264","1",20210322
64296,1071983,5,1616405737,3,"577","1",20210322
186066,1071994,4,1616410659,3,"2080","1",20210322
184297,1072007,4,1616407472,3,"2238","1",20210322
123104,1072013,4,1616387926,1,"2218","1",20210322
20229,1072016,4,1616389021,1,"2232","1",20210322
136882,1072022,4,1616387622,1,"2047","1",20210322
112092,1072049,5,1616402353,2,"499","3",20210322
193208,1072051,5,1616400119,2,"NULL","未知",20210322
172951,1072054,5,1616382978,1,"509","0",20210322
187003,1072075,5,1616405140,3,"NULL","未知",20210322
5112,1072090,5,1616426458,4,"499","3",20210322
109607,1072104,5,1616380750,1,"223","0",20210322
38594,1072127,5,1616414494,3,"499","3",20210322
163394,1072131,5,1616397811,2,"534","8",20210322
117108,1072148,5,1616372976,0,"NULL","未知",20210322
40051,1072152,5,1616398441,2,"NULL","未知",20210322
115533,1072159,5,1616422020,4,"NULL","未知",20210322
27314,1072168,5,1616382310,1,"561","3",20210322
198478,1072181,5,1616403108,2,"503","1",20210322
17155,1072208,5,1616384581,1,"509","0",20210322
93990,1072236,5,1616403703,3,"519","1",20210322
66039,1072242,5,1616406396,3,"NULL","未知",20210322
74252,1072244,5,1616400890,2,"NULL","未知",20210322
182383,1072248,5,1616414478,3,"557","1",20210322
19285,1072253,5,1616373240,0,"425","1",20210322
21335,1072320,5,1616405421,3,"521","1",20210322
93340,1072328,5,1616391543,1,"536","8",20210322
104050,1072345,5,1616405450,3,"560","1",20210322
62000,1072352,5,1616376946,0,"577","1",20210322
185217,1072391,5,1616398148,2,"511","8",20210322
68010,1072409,5,1616382797,1,"509","0",20210322
86557,1072433,5,1616413305,3,"560","1",20210322
182118,1072435,5,1616406327,3,"223","0",20210322
195314,1072438,5,1616383685,1,"499","3",20210322
73735,1072455,6,1616382867,1,"50","0",20210322
169820,1072483,6,1616414930,3,"68","1",20210322
147645,1072486,6,1616404722,3,"37","0",20210322
69976,1072488,6,1616386654,1,"1","0",20210322
94100,1072495,6,1616383272,1,"209","8",20210322
88885,1072508,6,1616408794,3,"43","1",20210322
27101,1072538,6,1616405586,3,"28","0",20210322
96962,1072540,6,1616411477,3,"9","1",20210322
83442,1072575,6,1616395788,2,"3","1",20210322
175182,1072601,6,1616396866,2,"1","0",20210322
65113,1072617,6,1616411556,3,"56","1",20210322
92823,1072641,6,1616402516,2,"12","1",20210322
85511,1072657,5,1616407935,3,"593","8",20210322
38137,1072668,5,1616407694,3,"NULL","未知",20210322
59382,1072685,5,1616424964,4,"NULL","未知",20210322
182317,1072712,5,1616405843,3,"425","1",20210322
85843,1072774,5,1616418356,4,"569","10",20210322
50216,1072803,5,1616400802,2,"579","0",20210322
161251,1072810,5,1616382152,1,"223","0",20210322
194737,1072819,5,1616399385,2,"496","1",20210322
178589,1072847,5,1616385821,1,"503","1",20210322
171798,1072856,5,1616408181,3,"496","1",20210322
176297,1072861,6,1616413420,3,"230","1",20210322
112520,1072872,6,1616402714,3,"94","0",20210322
74497,1072879,6,1616414135,3,"99","1",20210322
112524,1072880,6,1616415840,3,"126","4",20210322
192963,1072882,6,1616385781,1,"171","1",20210322
65186,1072891,6,1616407457,3,"30","1",20210322
188483,1072894,6,1616406629,3,"253","1",20210322
37231,1072918,6,1616384184,1,"1","0",20210322
115755,1072936,6,1616416395,3,"1","0",20210322
118441,1072937,6,1616389478,1,"4","1",20210322
42717,1072942,6,1616386523,1,"232","8",20210322
111744,1072980,6,1616389514,1,"324","1",20210322
127350,1073013,6,1616383099,1,"33","1",20210322
9162,1073014,6,1616406333,3,"79","1",20210322
21919,1073018,6,1616409967,3,"43","1",20210322
182411,1073022,6,1616405452,3,"84","1",20210322
100926,1073035,6,1616416523,3,"112","1",20210322
145413,1073054,6,1616415010,3,"133","1",20210322
66181,1073062,6,1616385805,1,"161","3",20210322
150386,1073080,6,1616422792,4,"99","1",20210322
152889,1073088,6,1616382696,1,"310","3",20210322
111922,1073106,6,1616388565,1,"4","1",20210322
113272,1073115,6,1616385609,1,"6","1",20210322
113958,1073119,6,1616382787,1,"131","1",20210322
152622,1073122,6,1616414727,3,"12","1",20210322
149592,1073139,6,1616373929,0,"193","8",20210322
27530,1073146,6,1616391355,1,"201","3",20210322
34823,1073157,6,1616388432,1,"79","1",20210322
52492,1073171,6,1616411482,3,"55","1",20210322
4783,1073178,6,1616393037,2,"51","1",20210322
118162,1073179,6,1616388484,1,"211","1",20210322
44007,1073190,6,1616381412,1,"132","1",20210322
73277,1073197,6,1616383237,1,"70","0",20210322
119728,1073203,6,1616386122,1,"13","1",20210322
7961,1073205,6,1616382457,1,"6","1",20210322
178986,1073206,6,1616391789,1,"42","1",20210322
156999,1073223,6,1616427937,4,"51","1",20210322
43183,1073235,6,1616344392,4,"1","0",20210322
30051,1073238,6,1616408873,3,"50","0",20210322
86555,1073247,6,1616385200,1,"97","0",20210322
193389,1073256,6,1616378894,1,"201","3",20210322
120155,1073264,6,1616385037,1,"4","1",20210322
128313,1073278,5,1616381605,1,"579","0",20210322
139512,1073287,5,1616418701,4,"NULL","未知",20210322
15547,1073312,5,1616384501,1,"573","6",20210322
26162,1073328,5,1616407915,3,"517","1",20210322
150227,1073333,5,1616386219,1,"223","0",20210322
194926,1073359,5,1616404444,3,"NULL","未知",20210322
110161,1073360,5,1616385114,1,"509","0",20210322
71986,1073361,5,1616406932,3,"223","0",20210322
164431,1073367,5,1616406682,3,"629","2",20210322
112677,1073420,5,1616393493,2,"NULL","未知",20210322
75774,1073421,5,1616380635,1,"569","10",20210322
140380,1073432,5,1616383092,1,"223","0",20210322
164127,1073447,5,1616385836,1,"NULL","未知",20210322
24632,1073460,5,1616417221,3,"2172","4",20210322
118085,1073470,5,1616372614,0,"541","8",20210322
180200,1073479,5,1616416102,3,"425","1",20210322
71848,1073481,5,1616415691,3,"543","0",20210322
191694,1073482,5,1616382379,1,"223","0",20210322
157806,1073494,5,1616408043,3,"535","1",20210322
37974,1073496,5,1616426373,4,"499","3",20210322
186386,1073519,5,1616385702,1,"NULL","未知",20210322
96383,1073587,5,1616379764,1,"511","8",20210322
16753,1073596,5,1616391492,1,"425","1",20210322
108656,1073604,5,1616370818,0,"NULL","未知",20210322
23300,1073609,5,1616408159,3,"500","8",20210322
194357,1073615,5,1616382384,1,"223","0",20210322
153261,1073634,5,1616393396,2,"543","0",20210322
67081,1073645,5,1616381433,1,"567","8",20210322
183266,1073664,5,1616403872,3,"425","1",20210322
86264,1073670,5,1616422311,1,"554","1",20210322
174967,1073681,5,1616415594,3,"499","3",20210322
172850,1073706,5,1616382098,1,"531","0",20210322
177450,1073708,5,1616409388,3,"571","1",20210322
171878,1073733,5,1616374540,0,"530","7",20210322
91341,1073736,5,1616391418,1,"223","0",20210322
62443,1073737,5,1616380405,1,"597","1",20210322
130241,1073755,5,1616407351,3,"520","0",20210322
129223,1073758,5,1616397417,2,"548","5",20210322
9947,1073765,5,1616389376,1,"584","2",20210322
181362,1073767,5,1616383772,1,"536","8",20210322
3436,1073779,5,1616379909,1,"440","0",20210322
82213,1073834,5,1616386075,1,"223","0",20210322
122502,1073855,5,1616382166,1,"223","0",20210322
158537,1073860,5,1616382922,1,"223","0",20210322
180140,1073871,5,1616380715,1,"583","4",20210322
130494,1073879,5,1616417450,3,"532","0",20210322
17444,1073891,5,1616388811,1,"509","0",20210322
5097,1073902,5,1616384345,1,"558","8",20210322
103190,1073907,5,1616388944,1,"606","2",20210322
72337,1073918,5,1616418030,4,"535","1",20210322
131534,1073920,5,1616403314,2,"532","0",20210322
109266,1073932,5,1616382713,1,"552","3",20210322
56405,1073933,5,1616382921,1,"586","8",20210322
186102,1073936,5,1616380762,1,"531","0",20210322
131028,1073945,5,1616409836,3,"NULL","未知",20210322
169455,1073975,5,1616425784,4,"604","1",20210322
93926,1073979,5,1616405632,3,"551","2",20210322
20965,1074007,5,1616385504,1,"223","0",20210322
17477,1074021,5,1616383265,1,"503","1",20210322
24632,1074037,5,1616417125,3,"440","0",20210322
194737,1074066,5,1616399640,2,"496","1",20210322
47121,1074094,10,1616398680,2,"3403","1",20210322
64141,1074101,10,1616415063,3,"873","4",20210322
120200,1074114,10,1616381394,1,"857","0",20210322
74484,1074118,10,1616390202,1,"1171","8",20210322
131599,1074136,10,1616393327,2,"921","8",20210322
169364,1074157,10,1616425323,4,"1797","0",20210322
144812,1074194,10,1616383767,1,"815","1",20210322
195376,1074195,10,1616375503,0,"809","1",20210322
195685,1074200,10,1616409039,3,"772","1",20210322
59279,1074204,10,1616405939,3,"718","5",20210322
117879,1074205,10,1616407484,3,"818","0",20210322
101687,1074211,10,1616381990,1,"719","8",20210322
4094,1074216,10,1616418457,4,"743","1",20210322
130962,1074234,10,1616370180,0,"297","1",20210322
188172,1074235,10,1616381676,1,"718","5",20210322
42306,1074236,10,1616414579,3,"774","8",20210322
10086,1074257,10,1616390151,1,"721","0",20210322
72319,1074272,10,1616405642,3,"745","1",20210322
12642,1074275,10,1616411398,3,"731","10",20210322
199825,1074276,10,1616382340,1,"718","5",20210322
90951,1074291,10,1616418780,4,"NULL","未知",20210322
49290,1074302,10,1616382262,1,"853","1",20210322
155326,1074305,10,1616412874,3,"871","1",20210322
113448,1074307,10,1616364975,0,"737","1",20210322
111715,1074336,10,1616382351,2,"955","0",20210322
87724,1074344,10,1616381582,1,"929","0",20210322
35579,1074345,10,1616378711,1,"970","1",20210322
159978,1074347,10,1616404449,3,"748","10",20210322
130314,1074389,10,1616398059,2,"754","1",20210322
101626,1074417,10,1616406711,3,"833","7",20210322
113243,1074421,10,1616385146,1,"948","1",20210322
177928,1074433,10,1616407555,3,"830","1",20210322
178746,1074438,10,1616381273,1,"718","5",20210322
140643,1074478,10,1616406345,3,"718","5",20210322
151762,1074488,10,1616382975,1,"714","0",20210322
19391,1074495,10,1616384968,1,"717","1",20210322
176427,1074504,10,1616402476,2,"935","1",20210322
141119,1074528,10,1616383806,1,"756","1",20210322
87558,1074543,10,1616391831,1,"970","1",20210322
178462,1074554,10,1616343575,4,"2974","2",20210322
178533,1074568,10,1616374019,0,"750","1",20210322
29962,1074570,10,1616373522,0,"729","0",20210322
73288,1074578,10,1616371763,2,"718","5",20210322
157669,1074584,10,1616409789,3,"828","1",20210322
52879,1074608,10,1616376171,0,"848","1",20210322
20870,1074609,10,1616386414,1,"709","1",20210322
177016,1074611,10,1616422742,4,"848","1",20210322
131347,1074613,10,1616381893,1,"718","5",20210322
83908,1074615,10,1616410177,3,"2081","1",20210322
166129,1074627,10,1616411417,3,"812","8",20210322
66650,1074631,10,1616420261,4,"804","1",20210322
139405,1074656,10,1616381912,1,"717","1",20210322
36860,1074658,10,1616383355,1,"808","0",20210322
199362,1074667,10,1616403555,2,"734","1",20210322
112920,1074668,10,1616399381,2,"162","3",20210322
2443,1074684,10,1616365444,0,"750","1",20210322
111325,1074691,10,1616405392,3,"709","1",20210322
147334,1074705,10,1616399065,2,"737","1",20210322
84862,1074714,10,1616404305,3,"162","3",20210322
182206,1074719,10,1616387014,1,"964","1",20210322
161649,1074721,10,1616385726,1,"734","1",20210322
41478,1074723,10,1616400737,2,"717","1",20210322
142950,1074737,10,1616409523,3,"829","1",20210322
93475,1074741,10,1616400526,2,"916","1",20210322
130962,1074746,10,1616386793,1,"297","1",20210322
179100,1074755,10,1616403704,3,"739","1",20210322
23638,1074758,10,1616403151,2,"721","0",20210322
98491,1074780,10,1616387520,1,"811","1",20210322
194635,1074788,10,1616419726,4,"756","1",20210322
24579,1074794,10,1616386045,1,"NULL","未知",20210322
75683,1074820,10,1616368566,0,"807","8",20210322
168141,1074823,10,1616369801,0,"809","1",20210322
70155,1074824,10,1616405333,3,"779","8",20210322
159107,1074825,10,1616401970,2,"1173","1",20210322
116177,1074829,10,1616383343,1,"923","0",20210322
63579,1074836,10,1616407206,3,"718","5",20210322
199825,1074838,10,1616382280,1,"718","5",20210322
166945,1074839,10,1616403803,3,"739","1",20210322
13467,1074885,10,1616380662,1,"778","4",20210322
50227,1074900,10,1616384282,1,"833","7",20210322
29869,1074917,10,1616423344,4,"750","1",20210322
44124,1074932,10,1616382837,1,"867","0",20210322
153432,1074951,10,1616408465,3,"789","10",20210322
6213,1074957,10,1616380565,1,"772","1",20210322
88088,1074979,10,1616382110,1,"2886","2",20210322
115723,1074989,10,1616378878,1,"718","5",20210322
171523,1074995,10,1616382783,1,"796","7",20210322
133017,1075003,10,1616409746,3,"727","0",20210322
